SMILES	ground truth	output
C1=NC2=C(NC(=O)N=C2N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O)N	The molecule is a purine ribonucleoside 5'-monophosphate that is the 2-oxo derivative of AMP. It derives from an adenosine 5'-monophosphate. It is a conjugate acid of a 2-oxo-AMP(2-). It is a tautomer of a 2-hydroxy-AMP.	The molecule is a purine ribonucleoside 5'-monophosphate having adenine as the nucleobase. It has a role as a metabolite, an Escherichia coli metabolite and a mouse metabolite. It is a purine ribonucleoside 5'-monophosphate and a ribonucleoside 5'-monophosphate. It is a conjugate acid of a ribofuranosine 5'-monophosphate(2-).
CCCCCCCC/C=C\\CCCCCCCC(=O)OC[C@@H](OC(=O)CCCCCCC/C=C\\CCCCCCCC)COP(=O)(OCC(O)COP(=O)(OC[C@H](OC(=O)CCCCCCC/C=C\\CCCCCCCC)COC(=O)CCCCCCC/C=C\\CCCCCCCC)O)O	The molecule is a cardiolipin derivative in which all four of the phosphatidyl acyl groups are specified as oleoyl. It has a role as an antigen. It is a conjugate acid of a tetraoleoyl cardiolipin(2-).	The molecule is a cardiolipin in which the phosphatidyl acyl groups at positions 1 and 2 are specified as oleoyl and octadecenyl. It derives from an oleic acid and an octadecen-1-ol. It is a conjugate acid of a 1,1'-oleoyl-sn-glycero-3-phospho-(1-oleoyl)-sn-glycero-3-phospho) and a oleoyl-sn-glycero-3-phospho-(1-octadecenyl)-3-phosphoethanolamine(2-oleoyl-sn-glycerol)-sn-glycerol. It is a conjugate acid of a 1,1-octadecen-glycero-3-phospho-D-glucosyl-(6-octadecenoyl)-octadecenoyl-(1-octadecenoyl)-octadecenoyl-(1-octadecenoyl)-ocenoyl-ol-ol-ol-ol-ol-ol-ol-ol-ol-ol-ol-ol-ol-ol-ol-ol-ol-ol-ol-ol-ol-ol-ol-ol-ol-ol-ol-ol-ol-ol-ol-ol-ol-ol-ol-ol-ol-ol-ol-ol-ol-ol-ol-ol-ol-ol-ol-ol-ol-ol-ol-ol-ol-ol-ol-ol-ol-ol-ol-ol-ol-ol-ol-ol-ol-ol-ol-ol-ol-ol-ol-
C1=CN(C2=NC=NC(=C21)N)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O	The molecule is an N-glycosylpyrrolopyrimidine that is adenosine in which the in the 5-membered ring that is not attached to the ribose moiety is replaced by a carbon. Tubercidin is produced in the culture broth of Streptomyces tubericidus. It has a role as an antineoplastic agent, a bacterial metabolite and an antimetabolite. It is a N-glycosylpyrrolopyrimidine, a ribonucleoside and an antibiotic antifungal agent.	The molecule is a ribonucleoside composed of a ribofuranose ring fused to a 4,5-dihydro-D-ribofuranose ring system. It has a role as a metabolite. It is a ribonucleoside and a ribonucleoside. It derives from a hydride of a ribofuranose.
C[NH+](C)CCCSC1=CC=CC=C1NC(=O)/C=C/C2=CC=CC=C2	The molecule is an ammonium ion derivative that is the conjugate acid of cinanserin, obtained by the protonation of the tertiary amino group. It is the major microspecies at pH 7.3. It is a conjugate acid of a cinanserin.	The molecule is an ammonium ion resulting from the protonation of the tertiary amino group of cis-3-phenylpropionic acid. It is a conjugate acid of a cis-3-phenylpropionic acid.
[C@H]1([C@H](C([C@H]([C@@H](C1O)OP(=O)(O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)OP(=O)(O)O	The molecule is a myo-inositol bis(diphosphate) trisphosphate having the three phospho groups located at positions 4, 5 and 6 and the two diphospho groups at positions 1 and 3. It derives from a myo-inositol.	The molecule is a myo-inositol tetrakisphosphate that consists of myo-inositol having the four phospho groups located at positions 2, 3, 4 and 6 as well as a diphospho group at position 5. It derives from a myo-inositol. It is a conjugate acid of a 5-diphospho-1D-myo-inositol 1,3,4,6-tetrakisphosphate(11-).
[Cr]	The molecule is a chromium group element atom that has atomic number 24. It has a role as a micronutrient. It is a chromium group element atom and a metal allergen.	The molecule is a chromone that is a chromone atom with a methyl group at position 2 and a chromone atom at position 4. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite and a mouse metabolite.
CCCCC/C=C\\C/C=C\\C/C=C\\C/C=C\\CCCC(=O)C(F)(F)F	The molecule is a fatty acid derivative that is arachidonic acid in which the OH part of the carboxy group has been replaced by a trifluoromethyl group It has a role as an EC 3.1.1.4 (phospholipase A2) inhibitor. It is an organofluorine compound, a ketone, an olefinic compound and a fatty acid derivative. It derives from an arachidonic acid.	The molecule is a trifluorobenzene that is lyso-4,4-dihydroxyicosa-5,7,11,14-tetraenoic acid in which the five hydroxy groups are located at positions 5, 8, 10, and 11 and others. It has a role as an anti-inflammatory agent, a human metabolite and a cyclooxygenase 1 inhibitor. It is a trifluorobenzene, a trifluorobenzene and a benzene.
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]3(N1C(=O)[C@](O3)(C(C)C)NC(=O)[C@H]4CN([C@@H]5CC6=C(NC7=CC=CC(=C67)C5=C4)Br)C)O	The molecule is an indole alkaloid. It has a role as an antiparkinson drug, a hormone antagonist, a dopamine agonist and an antidyskinesia agent. It derives from a hydride of an ergotaman.	The molecule is ergotaman bearing a hydroxy group at the 12' position, isopropyl groups at the 2' and 5'alpha positions, and oxo groups at positions 3', 6', and 18. It is a natural ergot alkaloid. It derives from a hydride of an ergotaman.
C1C(=O)NC2=C(C=C(C=C2S1)CC(C(=O)O)N)O	The molecule is a member of the class of benzothiazines that is 3,4-dihydro-2H-1,4-benzothiazin-3-one bearing additional hydroxy and 2-amino-2-carboxyethyl substituents at positions 5 and 7 respectively. It has a role as a human metabolite. It is a benzothiazine, a lactam, a member of phenols and a non-proteinogenic alpha-amino acid.	The molecule is a member of the class of xanthones that is a metabolite of xanthone obtained by formal hydrogenation. It has a role as a marine xenobiotic metabolite. It is a member of xanthones, a monocarboxylic acid and a member of xanthones. It is a tautomer of a xanthone zwitterion.
C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O)N)O[C@@H]3[C@H](OC([C@@H]([C@H]3O)N)O)CO)CO)N)O)O)O	The molecule is an amino trisaccharide comprising of three 2-amino-2-deoxy-D-glucopyranose units joined by beta-(1->4) linkages. It has a role as a marine metabolite and a eukaryotic metabolite.	The molecule is an aminoglycoside resulting from the formal condensation of the hydroxy group at position 3 of 2-amino-2-deoxy-beta-D-glucopyranose with the hydroxy group of 2-amino-2-deoxy-D-glucopyranose. It is a 2-amino-2-deoxy-D-glucopyranose and a glycosylglucose derivative. It derives from a D-glucopyranose.
